# Start of transmision 1 -- device is on
# 000000000000: aaaa
000000004000 1
000000000103 0
000000000101 1
000000000101 0
000000000102 1
000000000102 0
000000000100 1
000000000100 0
000000000102 1
000000000103 0
000000000101 1
000000000100 0
000000000101 1
000000000100 0
000000000102 1
000000000103 0
# 000000001624: aaaa
000000000103 1
000000000103 0
000000000101 1
000000000100 0
000000000100 1
000000000103 0
000000000101 1
000000000101 0
000000000101 1
000000000100 0
000000000101 1
000000000103 0
000000000102 1
000000000100 0
000000000103 1
000000000101 0
# 000000003246: aaaa
000000000102 1
000000000100 0
000000000103 1
000000000102 0
000000000101 1
000000000103 0
000000000101 1
000000000103 0
000000000101 1
000000000103 0
000000000100 1
000000000101 0
000000000100 1
000000000101 0
000000000101 1
000000000100 0
# 000000004869: aaaa
000000000103 1
000000000102 0
000000000101 1
000000000101 0
000000000101 1
000000000100 0
000000000100 1
000000000100 0
000000000102 1
000000000100 0
000000000100 1
000000000102 0
000000000103 1
000000000102 0
000000000102 1
000000000101 0
# 000000006486: aaaa
000000000100 1
000000000101 0
000000000101 1
000000000101 0
000000000100 1
000000000100 0
000000000101 1
000000000102 0
000000000101 1
000000000103 0
000000000101 1
000000000101 0
000000000102 1
000000000103 0
000000000100 1
000000000101 0
# 000000008105: aaaa
000000000101 1
000000000103 0
000000000102 1
000000000101 0
000000000101 1
000000000101 0
000000000103 1
000000000101 0
000000000100 1
000000000103 0
000000000102 1
000000000100 0
000000000103 1
000000000101 0
000000000102 1
000000000100 0
# 000000009730: aaaa
000000000102 1
000000000100 0
000000000101 1
000000000102 0
000000000100 1
000000000101 0
000000000101 1
000000000103 0
000000000100 1
000000000101 0
000000000102 1
000000000101 0
000000000101 1
000000000102 0
000000000100 1
000000000101 0
# 000000011349: 9966
000000000103 1
000000000101 0
000000000206 1
000000000204 0
000000000203 1
000000000100 0
000000000100 1
000000000203 0
000000000203 1
000000000201 0
# 000000012972: 6a6a
000000000204 1
000000000204 0
000000000101 1
000000000102 0
000000000100 1
000000000103 0
000000000204 1
000000000203 0
000000000101 1
000000000102 0
000000000103 1
000000000102 0
# 000000014600: 6a6a
000000000201 1
000000000202 0
000000000103 1
000000000103 0
000000000102 1
000000000100 0
000000000205 1
000000000205 0
000000000103 1
000000000101 0
000000000100 1
000000000101 0
# 000000016227: aaaa
000000000102 1
000000000103 0
000000000102 1
000000000101 0
000000000102 1
000000000102 0
000000000102 1
000000000100 0
000000000100 1
000000000102 0
000000000102 1
000000000102 0
000000000102 1
000000000103 0
000000000102 1
000000000100 0
# End of transmission 1 --- sleeping
# Start of transmision 2 -- device is on
